Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
P1050652.JPG;2013.01.10;21:29:38;;;Myotis nattereri;Mnat;1.00;
P1050654.JPG;2019.11.13;20:10:07;unsure;;Myotis myotis_Myotis blythii;;0.50;
P1050668.JPG;2019.11.14;19:56:04;;;Myotis myotis_Myotis blythii;;0.88;
P1050669.JPG;2019.11.14;20:32:18;unsure;;Myotis myotis_Myotis blythii;;0.68;
P1050669.JPG;2019.11.14;20:32:18;unsure;;;;0.70;
P1050701.JPG;2019.11.14;22:44:14;;;Myotis daubentonii;Mdau;0.99;
P1050723.JPG;2013.01.18;08:27:29;;;Myotis nattereri;Mnat;1.00;
P1050726.JPG;2013.01.18;15:00:12;;;Myotis nattereri;Mnat;1.00;
P1050745.JPG;2013.01.21;08:56:10;;;Myotis daubentonii;Mdau;1.00;
P1050765.JPG;2013.10.06;20:26:07;;;Myotis nattereri;Mnat;1.00;
P1050810.JPG;2013.10.06;23:02:55;;;Barbastella barbastellus;Bbar;1.00;
P1050817.JPG;2013.10.06;23:13:03;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1050820.JPG;2017.03.15;00:23:25;;;Barbastella barbastellus;Bbar;1.00;
P1050857.JPG;2013.10.07;00:36:25;;;Myotis nattereri;Mnat;0.85;
P1050866.JPG;2013.10.07;01:09:24;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1050875.JPG;2019.11.21;18:16:33;;;Myotis nattereri;Mnat;1.00;
P1050884.JPG;2019.11.22;00:44:38;;;Myotis nattereri;Mnat;1.00;
P1050902.JPG;2019.11.22;17:39:53;;;Myotis nattereri;Mnat;1.00;
P1050905.JPG;2019.11.22;18:09:01;;;Myotis daubentonii;Mdau;0.99;
P1050907.JPG;2019.11.22;18:17:36;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1050912.JPG;2013.02.16;20:03:39;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1050920.JPG;2013.02.18;18:58:58;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1050934.JPG;2013.10.07;20:11:08;;;Plecotus auritus_Plecotus austriacus;;0.99;
P1050937.JPG;2013.02.24;09:57:23;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1050940.JPG;2013.02.24;20:31:47;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1050954.JPG;2013.02.28;03:55:17;;;Myotis daubentonii;Mdau;1.00;
P1050955.JPG;2019.11.23;19:28:42;;;Myotis nattereri;Mnat;1.00;
P1050970.JPG;2013.10.07;21:55:06;;;Myotis nattereri;Mnat;1.00;
P1050979.JPG;2013.03.03;20:10:58;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1050981.JPG;2013.03.04;01:50:02;;;Myotis nattereri;Mnat;1.00;
P1050989.JPG;2013.10.07;22:42:18;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1050990.JPG;2019.11.24;22:07:48;;;Myotis nattereri;Mnat;1.00;
P1050997.JPG;2013.03.04;23:29:57;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1050999.JPG;2013.03.04;23:35:35;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060049.JPG;2017.07.25;22:23:56;;;Eptesicus serotinus;Eser;1.00;
P1060129.JPG;2013.03.17;21:16:07;;;Myotis nattereri;Mnat;0.97;
P1060143.JPG;2013.10.09;00:39:15;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060154.JPG;2013.03.22;02:44:30;;;Plecotus auritus_Plecotus austriacus;;0.98;
P1060199.JPG;2013.10.10;01:20:14;;;Myotis nattereri;Mnat;1.00;
P1060235.JPG;2013.10.10;21:04:29;;;Myotis nattereri;Mnat;1.00;
P1060239.JPG;2013.10.10;21:24:07;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060240.JPG;2013.10.10;21:27:32;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060268.JPG;2017.08.16;02:33:51;;;Barbastella barbastellus;Bbar;0.99;
P1060272.JPG;2013.10.10;23:47:32;;;Myotis nattereri;Mnat;1.00;
P1060290.JPG;2013.10.11;01:16:39;;;Myotis nattereri;Mnat;1.00;
P1060300.JPG;2013.10.11;01:20:42;;;Myotis nattereri;Mnat;1.00;
P1060354.JPG;2013.10.12;04:36:59;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060358.JPG;2013.10.12;17:38:45;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060408.JPG;2013.10.13;18:49:05;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060422.JPG;2013.10.13;19:51:51;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060437.JPG;2013.10.13;20:43:19;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060444.JPG;2017.08.16;23:00:34;;empty;;;;
P1060446.JPG;2013.10.13;21:05:22;;;Myotis nattereri;Mnat;1.00;
P1060458.JPG;2013.10.13;21:35:48;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060459.JPG;2013.10.13;21:35:48;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060460.JPG;2013.10.13;21:38:09;;;Myotis nattereri;Mnat;0.99;
P1060461.JPG;2016.10.17;17:43:27;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060505.JPG;2013.10.13;22:59:26;;;Myotis nattereri;Mnat;0.99;
P1060513.JPG;2013.10.13;23:14:21;;;Myotis nattereri;Mnat;0.99;
P1060536.JPG;2013.10.14;00:29:27;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060551.JPG;2017.03.15;23:41:05;;;Barbastella barbastellus;Bbar;1.00;
P1060576.JPG;2013.10.14;01:30:32;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060580.JPG;2013.10.14;01:38:14;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060587.JPG;2016.03.23;04:09:00;;;Eptesicus serotinus;Eser;1.00;
P1060589.JPG;2013.10.14;02:04:04;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060652.JPG;2013.10.14;13:12:00;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060662.JPG;2016.10.17;20:26:01;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060679.JPG;2013.10.14;20:52:55;;;Myotis nattereri;Mnat;1.00;
P1060698.JPG;2016.10.17;21:04:21;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060747.JPG;2013.10.15;17:25:21;;;Myotis nattereri;Mnat;1.00;
P1060767.JPG;2013.10.16;01:56:54;;;Myotis nattereri;Mnat;1.00;
P1060776.JPG;2016.10.17;22:59:13;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060813.JPG;2013.10.18;20:54:03;;;Myotis nattereri;Mnat;1.00;
P1060814.JPG;2016.10.18;00:19:45;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060846.JPG;2013.10.20;12:28:19;;;Myotis daubentonii;Mdau;1.00;
P1060899.JPG;2016.10.18;03:04:42;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1060903.JPG;2013.10.22;22:44:35;;;Myotis nattereri;Mnat;1.00;
P1060920.JPG;2013.10.23;00:31:35;;;Myotis nattereri;Mnat;1.00;
P1060945.JPG;2017.08.18;23:07:41;;;Barbastella barbastellus;Bbar;0.96;
P1060983.JPG;2013.10.24;19:13:58;;;Myotis nattereri;Mnat;1.00;
P1060992.JPG;2016.03.24;15:32:32;;;Eptesicus serotinus;Eser;1.00;
P1070023.JPG;2013.05.24;23:51:20;;;Barbastella barbastellus;Bbar;1.00;
P1070056.JPG;2015.09.12;21:17:55;;;Nyctalus noctula;Nnoc;1.00;
P1070058.JPG;2013.05.27;00:47:09;;;Barbastella barbastellus;Bbar;1.00;
P1070059.JPG;2013.07.18;01:49:13;;;Eptesicus serotinus;Eser;1.00;
P1070060.JPG;2013.05.27;23:12:06;;;Barbastella barbastellus;Bbar;1.00;
P1070066.JPG;2013.05.28;00:22:51;;;Pipistrellus sp.;Pip;1.00;
P1070070.JPG;2013.05.28;00:25:34;;;Pipistrellus sp.;Pip;1.00;
P1070083.JPG;2013.05.28;01:23:53;;;Barbastella barbastellus;Bbar;1.00;
P1070111.JPG;2013.05.28;20:48:21;;;Myotis daubentonii;Mdau;0.99;
P1070116.JPG;2016.03.24;23:08:21;;;Eptesicus serotinus;Eser;1.00;
P1070136.JPG;2016.10.18;18:14:27;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1070157.JPG;2013.05.30;00:04:00;;;Barbastella barbastellus;Bbar;1.00;
P1070198.JPG;2013.05.30;22:33:36;;;Barbastella barbastellus;Bbar;1.00;
P1070207.JPG;2013.05.30;22:57:24;;;Pipistrellus sp.;Pip;1.00;
P1070243.JPG;2013.06.01;00:55:56;;;Pipistrellus sp.;Pip;1.00;
P1070290.JPG;2015.12.05;19:07:57;;;Eptesicus serotinus;Eser;0.97;
P1070306.JPG;2013.06.02;23:52:44;;;Pipistrellus sp.;Pip;1.00;
P1070313.JPG;2013.06.03;00:24:21;;;Pipistrellus sp.;Pip;1.00;
P1070324.JPG;2017.08.20;22:58:53;;;Barbastella barbastellus;Bbar;1.00;
P1070419.JPG;2016.04.03;01:53:41;;;Myotis daubentonii;Mdau;0.99;
P1070453.JPG;2013.06.07;02:42:54;;;Barbastella barbastellus;Bbar;1.00;
P1070456.JPG;2013.06.07;02:44:34;;;Barbastella barbastellus;Bbar;1.00;
P1070467.JPG;2013.06.07;22:42:36;;;Pipistrellus sp.;Pip;1.00;
P1070471.JPG;2013.06.07;23:33:20;;;Pipistrellus sp.;Pip;1.00;
P1070479.JPG;2013.06.08;00:39:39;;;Pipistrellus sp.;Pip;1.00;
P1070513.JPG;2013.06.09;23:10:05;;;Barbastella barbastellus;Bbar;1.00;
P1070526.JPG;2013.06.10;01:07:45;;;Pipistrellus sp.;Pip;1.00;
P1070545.JPG;2013.06.10;23:44:21;;;Pipistrellus sp.;Pip;1.00;
P1070606.JPG;2013.06.12;00:42:14;;;Pipistrellus sp.;Pip;1.00;
P1070628.JPG;2013.06.12;23:09:22;;;Barbastella barbastellus;Bbar;0.97;
P1070637.JPG;2013.06.12;23:42:08;;;Pipistrellus sp.;Pip;1.00;
P1070652.JPG;2013.06.13;22:09:29;;;Barbastella barbastellus;Bbar;0.97;
P1070660.JPG;2013.06.13;23:27:28;;;Barbastella barbastellus;Bbar;1.00;
P1070673.JPG;2013.06.14;23:15:37;;;Pipistrellus sp.;Pip;1.00;
P1070699.JPG;2013.06.15;23:40:32;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1070715.JPG;2013.06.16;01:10:23;;;Pipistrellus sp.;Pip;1.00;
P1070729.JPG;2013.06.17;00:09:29;;;Pipistrellus sp.;Pip;1.00;
P1070752.JPG;2016.04.03;04:16:28;;;Myotis daubentonii;Mdau;1.00;
P1070758.JPG;2013.06.18;00:54:20;;;Pipistrellus sp.;Pip;1.00;
P1070795.JPG;2013.06.19;22:27:19;;;Pipistrellus sp.;Pip;1.00;
P1070814.JPG;2013.06.19;23:57:14;;;Barbastella barbastellus;Bbar;0.91;
P1070829.JPG;2013.06.20;00:53:35;;;Pipistrellus sp.;Pip;1.00;
P1070844.JPG;2013.06.21;22:37:16;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1070846.JPG;2013.06.21;22:39:52;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1070855.JPG;2013.06.21;23:52:21;;;Pipistrellus sp.;Pip;1.00;
P1070860.JPG;2013.06.22;00:28:52;;;Pipistrellus sp.;Pip;1.00;
P1070873.JPG;2017.08.23;20:44:42;;;Barbastella barbastellus;Bbar;1.00;
P1070882.JPG;2013.06.22;23:26:11;;;Pipistrellus sp.;Pip;1.00;
P1070887.JPG;2013.06.22;23:46:59;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1070910.JPG;2017.08.23;23:28:50;;;Barbastella barbastellus;Bbar;1.00;
P1070925.JPG;2013.06.23;23:58:34;;;Pipistrellus sp.;Pip;1.00;
P1070929.JPG;2013.06.24;00:27:19;;;Pipistrellus sp.;Pip;1.00;
P1070940.JPG;2013.06.24;00:47:12;;;Pipistrellus sp.;Pip;1.00;
P1070978.JPG;2013.06.27;23:26:52;;;Pipistrellus sp.;Pip;1.00;
P1070986.JPG;2013.06.28;00:07:36;;;Pipistrellus sp.;Pip;1.00;
P1070997.JPG;2013.06.28;23:55:38;;;Barbastella barbastellus;Bbar;1.00;
P1080012.JPG;2013.07.01;01:18:19;;;Barbastella barbastellus;Bbar;1.00;
P1080018.JPG;2013.07.01;23:12:49;;;Pipistrellus sp.;Pip;1.00;
P1080023.JPG;2013.07.02;00:21:30;;;Pipistrellus sp.;Pip;1.00;
P1080024.JPG;2017.03.17;19:49:01;;;Barbastella barbastellus;Bbar;1.00;
P1080103.JPG;2014.04.17;23:37:30;;;Eptesicus serotinus;Eser;1.00;
P1080107.JPG;2013.07.05;00:52:22;;;Pipistrellus sp.;Pip;1.00;
P1080135.JPG;2013.07.05;23:48:27;;;Pipistrellus sp.;Pip;1.00;
P1080139.JPG;2019.08.30;10:46:47;;;Eptesicus serotinus;Eser;1.00;
P1080155.JPG;2013.07.06;01:15:01;;;Pipistrellus sp.;Pip;1.00;
P1080294.JPG;2017.08.25;01:30:43;;multiple;Barbastella barbastellus;Bbar;1.00;
P1080294.JPG;2017.08.25;01:30:43;unsure;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.31;
P1080530.JPG;2017.08.25;23:08:40;;multiple;Barbastella barbastellus;Bbar;0.97;
P1080530.JPG;2017.08.25;23:08:40;unsure;multiple;Myotis emarginatus;Mema;0.46;
P1080585.JPG;2017.08.26;00:38:11;;;Barbastella barbastellus;Bbar;1.00;
P1080614.JPG;2017.08.26;01:15:23;;;Barbastella barbastellus;Bbar;1.00;
P1080625.JPG;2016.10.20;21:06:05;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1080631.JPG;2017.08.16;02:55:22;;;Barbastella barbastellus;Bbar;1.00;
P1090013.JPG;2013.10.24;20:35:02;;;Myotis nattereri;Mnat;1.00;
P1090015.JPG;2013.10.24;20:38:26;;;Myotis nattereri;Mnat;1.00;
P1090017.JPG;2017.08.18;02:27:27;;;Barbastella barbastellus;Bbar;0.99;
P1090056.JPG;2016.12.16;11:34:21;;;Myotis dasycneme;Mdas;1.00;
P1090057.JPG;2016.12.16;11:51:24;;;Myotis dasycneme;Mdas;0.98;
P1090120.JPG;2013.10.25;01:57:44;;;Barbastella barbastellus;Bbar;1.00;
P1090210.JPG;2013.10.26;21:42:25;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1090382.JPG;2016.10.21;21:20:48;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1090455.JPG;2009.05.25;02:52:26;;;Eptesicus serotinus;Eser;1.00;
P1090665.JPG;2017.08.29;00:19:05;;multiple;Barbastella barbastellus;Bbar;1.00;
P1090665.JPG;2017.08.29;00:19:05;unsure;multiple;Myotis nattereri;Mnat;0.20;
P1090683.JPG;2013.10.31;18:52:31;;;Pipistrellus sp.;Pip;1.00;
P1090725.JPG;2019.08.30;10:47:49;;;Eptesicus serotinus;Eser;0.99;
P1100142.JPG;2015.04.10;04:02:13;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1100171.JPG;2015.04.10;04:18:39;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1100185.JPG;2015.04.10;04:25:19;;;Myotis dasycneme;Mdas;0.99;
P1100205.JPG;2017.08.24;22:55:19;;;Barbastella barbastellus;Bbar;0.79;
P1100247.JPG;2016.10.22;18:05:37;;;Plecotus auritus_Plecotus austriacus;;0.99;
P1100312.JPG;2016.10.22;18:36:52;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1100340.JPG;2015.04.10;08:10:35;;;Myotis nattereri;Mnat;1.00;
P1100358.JPG;2015.04.10;09:41:18;;;Myotis nattereri;Mnat;1.00;
P1100370.JPG;2016.10.22;19:12:51;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1100401.JPG;2015.04.10;13:05:59;;;Myotis nattereri;Mnat;1.00;
P1100406.JPG;2017.08.31;03:16:30;;;Barbastella barbastellus;Bbar;1.00;
P1100424.JPG;2017.08.31;03:43:19;;;Barbastella barbastellus;Bbar;1.00;
P1100496.JPG;2015.04.10;17:06:30;;;Myotis nattereri;Mnat;1.00;
P1100508.JPG;2015.04.10;17:14:06;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1100513.JPG;2019.08.30;10:47:51;;;Eptesicus serotinus;Eser;1.00;
P1100529.JPG;2015.04.10;17:33:49;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1100529.JPG;2015.04.10;17:33:49;unsure;;;;0.32;
P1100532.JPG;2015.04.10;17:34:32;;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1100532.JPG;2015.04.10;17:34:32;unsure;multiple;Barbastella barbastellus;Bbar;0.65;
P1100552.JPG;2015.04.10;17:53:17;;multiple;Myotis nattereri;Mnat;0.99;
P1100552.JPG;2015.04.10;17:53:17;unsure;multiple;Barbastella barbastellus;Bbar;0.28;
P1100552.JPG;2015.04.10;17:53:17;unsure;multiple;Myotis dasycneme;Mdas;0.21;
P1100553.JPG;2016.04.06;05:32:21;;;Eptesicus serotinus;Eser;1.00;
P1100578.JPG;2015.04.10;18:21:19;unsure;;Myotis daubentonii;Mdau;0.47;
P1100581.JPG;2015.04.10;18:23:00;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1100581.JPG;2015.04.10;18:23:00;unsure;;;;0.26;
P1100614.JPG;2015.04.10;18:43:56;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.77;
P1100643.JPG;2015.04.10;18:59:33;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1100684.JPG;2015.04.10;19:20:48;;;Myotis nattereri;Mnat;1.00;
P1100694.JPG;2015.04.10;19:24:57;;;Myotis nattereri;Mnat;1.00;
P1100696.JPG;2015.04.10;19:25:44;;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1100696.JPG;2015.04.10;19:25:44;;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.99;
P1100705.JPG;2015.04.10;19:28:11;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.83;
P1100760.JPG;2015.04.10;19:45:44;;multiple;Myotis nattereri;Mnat;1.00;
P1100760.JPG;2015.04.10;19:45:44;unsure;multiple;Myotis dasycneme;Mdas;0.14;
P1100762.JPG;2015.04.10;19:46:00;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.99;
P1100767.JPG;2015.04.10;19:46:46;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.99;
P1100799.JPG;2015.04.10;19:55:09;;;Myotis daubentonii;Mdau;0.79;
P1100832.JPG;2015.04.10;20:04:02;;multiple;Myotis nattereri;Mnat;1.00;
P1100832.JPG;2015.04.10;20:04:02;unsure;multiple;Myotis bechsteinii;Mbec;0.30;
P1100846.JPG;2015.04.10;20:05:26;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1100858.JPG;2015.04.10;20:08:33;;;Myotis nattereri;Mnat;1.00;
P1100883.JPG;2015.04.10;20:16:03;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1100896.JPG;2015.04.10;20:19:18;;;Myotis nattereri;Mnat;0.98;
P1100907.JPG;2015.04.10;20:21:21;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1100971.JPG;2018.10.15;23:32:30;;;Myotis nattereri;Mnat;1.00;
P1100972.JPG;2018.10.15;23:48:10;;;Myotis nattereri;Mnat;1.00;
P1100974.JPG;2018.10.15;23:55:57;;;Myotis nattereri;Mnat;0.96;
P1100977.JPG;2016.10.23;04:14:21;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1100981.JPG;2018.10.16;00:45:04;;;Myotis nattereri;Mnat;0.99;
P1100990.JPG;2015.04.10;20:43:31;;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1100990.JPG;2015.04.10;20:43:31;;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1100991.JPG;2018.10.16;01:36:17;;;Myotis nattereri;Mnat;1.00;
P1100996.JPG;2018.10.16;02:27:30;;;Myotis nattereri;Mnat;1.00;
P1110001.JPG;2018.10.16;03:20:41;;;Myotis nattereri;Mnat;1.00;
P1110047.JPG;2018.10.16;21:59:02;;;Myotis nattereri;Mnat;1.00;
P1110055.JPG;2018.10.16;22:51:27;;multiple;Myotis nattereri;Mnat;1.00;
P1110055.JPG;2018.10.16;22:51:27;unsure;multiple;Myotis nattereri;Mnat;0.28;
P1110056.JPG;2018.10.16;22:59:29;;;Myotis nattereri;Mnat;1.00;
P1110059.JPG;2018.10.16;23:02:52;;;Myotis nattereri;Mnat;1.00;
P1110078.JPG;2018.10.17;01:00:50;;;Myotis nattereri;Mnat;1.00;
P1110082.JPG;2018.10.17;01:31:51;;;Myotis nattereri;Mnat;1.00;
P1110088.JPG;2018.10.17;02:01:52;unsure;multiple;Myotis nattereri;Mnat;0.16;
P1110088.JPG;2018.10.17;02:01:52;;multiple;Myotis nattereri;Mnat;1.00;
P1110091.JPG;2018.10.17;02:12:13;;;Myotis nattereri;Mnat;1.00;
P1110102.JPG;2018.10.17;02:57:20;;;Myotis nattereri;Mnat;1.00;
P1110103.JPG;2018.10.17;02:57:28;;;Myotis nattereri;Mnat;1.00;
P1110104.JPG;2018.10.17;02:58:27;;;Myotis nattereri;Mnat;1.00;
P1110114.JPG;2018.10.17;03:26:08;;;Myotis nattereri;Mnat;1.00;
P1110119.JPG;2018.10.17;04:02:17;;;Myotis nattereri;Mnat;1.00;
P1110140.JPG;2018.10.17;20:30:22;;;Myotis nattereri;Mnat;1.00;
P1110150.JPG;2018.10.17;21:56:34;;;Myotis nattereri;Mnat;1.00;
P1110162.JPG;2018.10.17;22:55:23;;;Myotis nattereri;Mnat;0.98;
P1110165.JPG;2018.10.17;23:10:18;;;Myotis nattereri;Mnat;1.00;
P1110172.JPG;2018.10.18;00:16:50;;multiple;Myotis nattereri;Mnat;0.93;
P1110172.JPG;2018.10.18;00:16:50;;multiple;Myotis nattereri;Mnat;0.98;
P1110175.JPG;2018.10.18;00:30:54;;;Myotis nattereri;Mnat;0.98;
P1110214.JPG;2018.10.18;19:05:25;;;Myotis nattereri;Mnat;1.00;
P1110226.JPG;2018.10.19;18:46:12;;;Myotis nattereri;Mnat;1.00;
P1110230.JPG;2018.10.19;19:44:50;;;Myotis nattereri;Mnat;1.00;
P1110252.JPG;2018.10.20;01:55:10;;;Myotis nattereri;Mnat;1.00;
P1110254.JPG;2018.10.20;01:57:18;;;Myotis nattereri;Mnat;1.00;
P1110281.JPG;2018.10.21;22:24:58;;;Myotis nattereri;Mnat;1.00;
P1110322.JPG;2018.10.27;19:00:32;;;Myotis nattereri;Mnat;1.00;
P1110329.JPG;2018.10.27;23:20:46;;;Myotis nattereri;Mnat;1.00;
P1110331.JPG;2018.10.28;01:30:52;;;Myotis nattereri;Mnat;1.00;
P1110355.JPG;2018.10.30;23:28:26;;;Myotis nattereri;Mnat;1.00;
P1110368.JPG;2018.10.31;19:16:08;;;Myotis nattereri;Mnat;1.00;
P1110371.JPG;2018.10.31;19:38:47;;;Myotis nattereri;Mnat;0.98;
P1110376.JPG;2018.10.31;19:58:15;;;Myotis nattereri;Mnat;0.99;
P1110396.JPG;2018.10.31;21:50:16;;;Myotis nattereri;Mnat;0.99;
P1110398.JPG;2018.10.31;22:09:23;;;Myotis nattereri;Mnat;1.00;
P1110409.JPG;2018.10.31;23:37:20;;multiple;Myotis nattereri;Mnat;0.97;
P1110409.JPG;2018.10.31;23:37:20;;multiple;Myotis nattereri;Mnat;0.96;
P1110413.JPG;2018.11.01;00:26:10;;;Myotis nattereri;Mnat;1.00;
P1110419.JPG;2018.11.01;02:17:07;;;Myotis nattereri;Mnat;0.97;
P1110444.JPG;2018.11.01;21:27:40;;;Myotis nattereri;Mnat;0.96;
P1110455.JPG;2018.11.01;23:11:38;;;Myotis nattereri;Mnat;1.00;
P1110464.JPG;2018.11.02;00:12:06;;;Myotis nattereri;Mnat;1.00;
P1110469.JPG;2018.11.02;00:49:14;unsure;multiple;Myotis nattereri;Mnat;0.19;
P1110469.JPG;2018.11.02;00:49:14;;multiple;Myotis nattereri;Mnat;1.00;
P1110472.JPG;2018.11.02;01:04:39;;multiple;Myotis nattereri;Mnat;1.00;
P1110472.JPG;2018.11.02;01:04:39;;multiple;Myotis nattereri;Mnat;0.95;
P1110488.JPG;2018.11.02;04:00:04;;;Myotis nattereri;Mnat;0.99;
P1110492.JPG;2018.11.02;16:56:32;unsure;;Myotis daubentonii;Mdau;0.50;
P1110495.JPG;2018.11.02;19:13:53;;;Myotis nattereri;Mnat;1.00;
P1110505.JPG;2018.11.02;22:15:15;;;Myotis nattereri;Mnat;1.00;
P1110509.JPG;2018.11.02;22:51:06;;;Myotis nattereri;Mnat;1.00;
P1110524.JPG;2018.11.03;01:05:57;;multiple;Myotis nattereri;Mnat;1.00;
P1110524.JPG;2018.11.03;01:05:57;unsure;multiple;Myotis nattereri;Mnat;0.54;
P1110524.JPG;2018.11.03;01:05:57;unsure;multiple;;;0.52;
P1110570.JPG;2018.11.03;23:49:41;;;Myotis nattereri;Mnat;1.00;
P1110572.JPG;2018.11.04;00:39:43;;;Myotis nattereri;Mnat;1.00;
P1110573.JPG;2018.11.04;01:04:43;;;Myotis nattereri;Mnat;1.00;
P1110576.JPG;2017.03.21;03:04:46;;;Barbastella barbastellus;Bbar;1.00;
P1110584.JPG;2018.11.04;16:47:00;;;Myotis nattereri;Mnat;1.00;
P1110591.JPG;2016.05.07;22:49:56;;;Eptesicus serotinus;Eser;1.00;
P1110593.JPG;2018.11.05;23:48:35;;;Myotis nattereri;Mnat;1.00;
P1110596.JPG;2018.11.06;00:20:28;;multiple;Myotis nattereri;Mnat;1.00;
P1110596.JPG;2018.11.06;00:20:28;;multiple;Myotis nattereri;Mnat;1.00;
P1110597.JPG;2018.11.06;00:25:21;;multiple;Myotis nattereri;Mnat;1.00;
P1110597.JPG;2018.11.06;00:25:21;;multiple;Myotis nattereri;Mnat;1.00;
P1110610.JPG;2016.05.09;22:18:32;;;Eptesicus serotinus;Eser;1.00;
P1110616.JPG;2018.11.06;21:58:40;;;Myotis nattereri;Mnat;1.00;
P1110625.JPG;2018.11.06;22:42:47;;;Myotis nattereri;Mnat;1.00;
P1110627.JPG;2018.11.06;23:03:49;;;Myotis nattereri;Mnat;1.00;
P1110632.JPG;2018.11.07;00:02:14;;;Myotis nattereri;Mnat;1.00;
P1110634.JPG;2018.11.07;00:08:58;;multiple;Myotis nattereri;Mnat;1.00;
P1110634.JPG;2018.11.07;00:08:58;;multiple;Myotis nattereri;Mnat;0.95;
P1110638.JPG;2018.11.07;00:36:50;;;Myotis nattereri;Mnat;1.00;
P1110641.JPG;2018.11.07;00:58:53;;;Myotis nattereri;Mnat;1.00;
P1110651.JPG;2018.11.07;02:40:05;;;Myotis nattereri;Mnat;1.00;
P1110652.JPG;2016.10.23;22:14:28;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1110654.JPG;2018.11.07;03:49:56;;;Myotis nattereri;Mnat;0.86;
P1110687.JPG;2018.11.08;18:39:23;;;Myotis nattereri;Mnat;1.00;
P1110691.JPG;2018.11.08;19:27:02;;;Myotis nattereri;Mnat;1.00;
P1110701.JPG;2018.11.09;03:08:47;;;Myotis nattereri;Mnat;1.00;
