Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
P1140159.JPG;2019.03.24;00:38:59;;;Myotis nattereri;Mnat;87.9;
P1140261.JPG;2019.11.01;19:02:05;;;Myotis nattereri;Mnat;99.8;
P1140272.JPG;2019.11.04;01:31:31;;;Myotis nattereri;Mnat;99.6;
P1140319.JPG;2019.11.06;23:23:51;;;Myotis nattereri;Mnat;90.1;
P1140328.JPG;2019.11.07;02:55:15;;;Myotis nattereri;Mnat;94.6;
P1140333.JPG;2019.11.07;19:16:44;;;Myotis nattereri;Mnat;99.9;
P1140365.JPG;2019.11.09;01:05:40;;multiple;Barbastella barbastellus;Bbar;80.4;
P1140365.JPG;2019.11.09;01:05:40;;multiple;Myotis nattereri;Mnat;93.9;
P1140378.JPG;2019.11.10;18:29:14;;;Myotis nattereri;Mnat;99.9;
P1140382.JPG;2019.11.10;19:15:24;;;Myotis nattereri;Mnat;99.3;
P1140391.JPG;2019.11.10;21:59:06;;;Myotis nattereri;Mnat;83.1;
P1140407.JPG;2019.11.11;19:29:39;;multiple;Myotis nattereri;Mnat;100.0;
P1140407.JPG;2019.11.11;19:29:39;unsure;multiple;Rhinolophus sp.;Rhin;14.3;
P1140409.JPG;2019.11.11;19:48:18;;;Myotis nattereri;Mnat;96.9;
P1140429.JPG;2019.11.12;22:17:03;;;Myotis nattereri;Mnat;100.0;
P1140438.JPG;2019.11.13;03:30:34;;;Myotis nattereri;Mnat;99.5;
P1140466.JPG;2019.11.14;18:15:48;;;Myotis nattereri;Mnat;93.7;
P1140467.JPG;2019.11.14;18:17:45;;;Myotis nattereri;Mnat;100.0;
P1140468.JPG;2019.11.14;18:48:56;;;Myotis nattereri;Mnat;99.4;
P1140475.JPG;2019.11.14;23:03:31;;;Myotis nattereri;Mnat;94.7;
P1140563.JPG;2019.11.17;23:21:35;;;Myotis nattereri;Mnat;100.0;
P1140574.JPG;2019.11.18;04:33:49;;;Myotis nattereri;Mnat;99.9;
P1140609.JPG;2019.11.19;19:43:49;;;Myotis nattereri;Mnat;99.9;
P1140611.JPG;2019.11.19;20:58:32;;;Myotis nattereri;Mnat;95.6;
P1140627.JPG;2019.11.20;01:01:32;;;Myotis nattereri;Mnat;100.0;
P1140628.JPG;2019.11.20;01:18:09;;;Myotis nattereri;Mnat;82.4;
P1140639.JPG;2019.11.20;17:00:14;;;Myotis nattereri;Mnat;99.2;
P1140652.JPG;2019.11.21;00:08:44;;;Myotis nattereri;Mnat;100.0;
P1140654.JPG;2019.11.21;01:11:24;;;Myotis nattereri;Mnat;99.1;
P1140661.JPG;2019.11.21;02:22:58;;;Myotis nattereri;Mnat;80.8;
P1140671.JPG;2019.11.21;16:16:25;;;Myotis nattereri;Mnat;100.0;
P1140692.JPG;2019.11.21;19:55:30;;;Myotis nattereri;Mnat;99.9;
P1140707.JPG;2019.11.22;00:09:26;;;Myotis nattereri;Mnat;81.5;
P1140721.JPG;2019.11.22;05:57:12;;;Myotis nattereri;Mnat;99.9;
P1150728.JPG;2015.02.25;01:05:22;;;Myotis nattereri;Mnat;98.7;
P1150767.JPG;2015.02.27;04:26:54;;;Myotis nattereri;Mnat;99.0;
P1150784.JPG;2015.02.27;22:06:56;;;Myotis nattereri;Mnat;99.2;
P1150785.JPG;2015.02.27;22:23:28;;;Myotis nattereri;Mnat;99.7;
P1150819.JPG;2015.03.02;00:43:18;;;Myotis nattereri;Mnat;99.8;
P1150862.JPG;2015.03.07;01:29:14;;;Myotis nattereri;Mnat;99.9;
P1150876.JPG;2015.03.07;18:59:29;;;Myotis nattereri;Mnat;100.0;
P1150905.JPG;2015.03.07;22:13:03;;;Myotis nattereri;Mnat;94.1;
P1150924.JPG;2015.03.08;00:02:05;;;Myotis nattereri;Mnat;99.8;
P1150964.JPG;2019.09.12;01:00:33;;;Myotis nattereri;Mnat;99.5;
P1160030.JPG;2015.03.09;04:10:00;;;Myotis nattereri;Mnat;98.2;
P1160059.JPG;2015.03.09;18:22:30;;;Myotis nattereri;Mnat;96.5;
P1160077.JPG;2015.03.09;19:29:48;;;Myotis nattereri;Mnat;99.9;
P1160104.JPG;2015.03.09;23:05:47;;;Myotis nattereri;Mnat;77.0;
P1160298.JPG;2019.09.19;00:30:32;;;Myotis nattereri;Mnat;93.5;
P1170755.JPG;2019.10.01;04:50:54;;;Myotis nattereri;Mnat;80.8;
P1170769.JPG;2019.10.01;20:22:19;;;Myotis nattereri;Mnat;91.5;
P1170777.JPG;2019.10.01;21:13:10;;;Myotis nattereri;Mnat;90.6;
P1170792.JPG;2019.10.01;21:33:35;unsure;;Myotis nattereri;Mnat;31.8;
P1170793.JPG;2019.10.01;21:34:08;unsure;multiple;Miniopterus schreibersii;;57.5;
P1170793.JPG;2019.10.01;21:34:08;unsure;multiple;Miniopterus schreibersii;;13.9;
P1170796.JPG;2019.10.01;21:40:42;;;Myotis nattereri;Mnat;93.0;
P1170829.JPG;2019.10.01;23:42:49;unsure;multiple;Myotis nattereri;Mnat;69.7;
P1170829.JPG;2019.10.01;23:42:49;unsure;multiple;Miniopterus schreibersii;;64.1;
P1170830.JPG;2019.10.01;23:46:38;unsure;multiple;Myotis nattereri;Mnat;67.0;
P1170830.JPG;2019.10.01;23:46:38;unsure;multiple;Myotis nattereri;Mnat;23.3;
P1170849.JPG;2019.10.02;00:33:45;unsure;;Miniopterus schreibersii;;58.4;
P1170853.JPG;2019.10.02;00:53:30;;;Myotis daubentonii;Mdau;72.5;
P1170889.JPG;2019.10.02;02:33:02;unsure;;Myotis nattereri;Mnat;38.8;
P1170899.JPG;2019.10.02;03:21:01;unsure;;Myotis nattereri;Mnat;59.0;
P1170901.JPG;2019.10.02;03:26:29;;;Myotis nattereri;Mnat;78.4;
P1170921.JPG;2019.10.02;18:48:09;unsure;;Myotis daubentonii;Mdau;49.9;
P1170927.JPG;2019.10.02;19:13:01;unsure;;Myotis nattereri;Mnat;64.6;
P1170939.JPG;2019.10.04;21:13:26;;;Myotis nattereri;Mnat;89.9;
P1170959.JPG;2019.10.04;22:45:03;;;Myotis nattereri;Mnat;98.8;
P1170981.JPG;2018.03.05;03:11:36;;;Myotis nattereri;Mnat;99.7;
P1170993.JPG;2019.10.05;00:32:22;;;Myotis nattereri;Mnat;97.4;
P1180041.JPG;2019.10.05;19:36:32;;;Myotis nattereri;Mnat;91.4;
P1180227.JPG;2019.10.07;18:46:43;;empty;;;;
P1190049.JPG;2015.01.13;05:12:47;;;Myotis nattereri;Mnat;100.0;
P1190121.JPG;2015.02.15;20:15:34;;;Myotis nattereri;Mnat;98.6;
P1190127.JPG;2015.02.18;02:05:51;;;Myotis nattereri;Mnat;100.0;
P1190159.JPG;2015.02.22;03:24:33;;;Myotis nattereri;Mnat;94.5;
P1190209.JPG;2015.02.26;23:50:26;;;Myotis nattereri;Mnat;94.5;
P1190275.JPG;2015.03.02;05:49:10;;;Myotis nattereri;Mnat;99.9;
P1190303.JPG;2015.03.06;00:06:58;;;Myotis nattereri;Mnat;99.9;
P1190328.JPG;2015.03.07;04:44:39;;;Myotis nattereri;Mnat;99.8;
P1190405.JPG;2015.03.08;04:47:07;;;Myotis nattereri;Mnat;99.0;
P1200877.JPG;2018.02.01;05:06:47;;;Myotis nattereri;Mnat;96.2;
P1200904.JPG;2018.02.10;20:32:21;unsure;;Myotis nattereri;Mnat;65.3;
P1240481.JPG;2017.11.25;01:31:39;;;Myotis nattereri;Mnat;77.3;
P1240486.JPG;2017.11.25;04:44:34;unsure;;Myotis nattereri;Mnat;40.5;
P1240487.JPG;2017.11.25;04:44:57;;;Myotis nattereri;Mnat;88.8;
P1250316.JPG;2018.01.12;02:29:54;unsure;;Myotis nattereri;Mnat;68.5;
P1250321.JPG;2018.01.14;05:31:50;unsure;;Myotis nattereri;Mnat;68.7;
P1270465.JPG;2018.01.31;21:46:32;;;Myotis nattereri;Mnat;99.4;
P1270598.JPG;2018.02.22;01:02:46;;;Myotis nattereri;Mnat;92.3;
P1270635.JPG;2018.03.05;03:05:25;;;Myotis nattereri;Mnat;97.1;
P1650858.JPG;2015.12.21;19:24:46;;;Myotis nattereri;Mnat;99.7;
P1650882.JPG;2015.12.27;04:49:02;;;Myotis nattereri;Mnat;99.9;
P1650984.JPG;2016.02.16;21:58:55;unsure;;Myotis nattereri;Mnat;67.8;
P1650993.JPG;2016.02.22;01:43:53;;multiple;Myotis nattereri;Mnat;100.0;
P1650993.JPG;2016.02.22;01:43:53;unsure;multiple;Pipistrellus sp.;Ppip;31.0;
P1330103.JPG - Langflügelfledermaus, .jpg;2017.04.04;03:34:54;;;Miniopterus schreibersii;;77.2;
P1600459.JPG - Langflügelfledermaus, .jpg;2017.08.05;04:19:53;unsure;multiple;Miniopterus schreibersii;;66.0;
P1600459.JPG - Langflügelfledermaus, .jpg;2017.08.05;04:19:53;unsure;multiple;Miniopterus schreibersii;;26.8;
P1680231.JPG - Langflügelfledermaus,  - Langflügelfledermaus,  - Tandem;;2, .jpg;2017.08.23;05:07:22;;;Miniopterus schreibersii;;76.4;
P1790307.JPG - Langflügelfledermaus, .jpg;2017.12.09;00:49:08;;;Miniopterus schreibersii;;77.2;
P1790536.JPG - Langflügelfledermaus, .jpg;2018.05.19;23:05:17;;;Miniopterus schreibersii;;77.1;
P1800443.JPG;2018.05.23;00:14:49;;;Miniopterus schreibersii;;73.0;
P1800446.JPG;2018.05.23;00:19:53;;;Miniopterus schreibersii;;77.4;
P1800448.JPG;2018.05.23;00:21:25;;;Miniopterus schreibersii;;73.9;
P1800465.JPG;2018.05.23;00:58:54;;;Miniopterus schreibersii;;75.1;
P1800470.JPG;2018.05.23;01:12:58;unsure;;Miniopterus schreibersii;;69.2;
P1800480.JPG;2018.05.23;01:43:37;;;Miniopterus schreibersii;;77.2;
P1800481.JPG;2018.05.23;01:48:18;;;Miniopterus schreibersii;;76.4;
P1800496.JPG;2018.05.23;02:12:53;;;Miniopterus schreibersii;;74.9;
P1800500.JPG;2018.05.23;02:18:17;;;Miniopterus schreibersii;;77.3;
P1800503.JPG;2018.05.23;02:29:10;;;Miniopterus schreibersii;;76.9;
P1800510.JPG;2018.05.23;02:43:26;;;Miniopterus schreibersii;;75.7;
P1800514.JPG;2018.05.23;02:45:38;;;Miniopterus schreibersii;;77.2;
P1800519.JPG;2018.05.23;02:49:53;;;Miniopterus schreibersii;;76.9;
P1800522.JPG;2018.05.23;02:51:53;;;Miniopterus schreibersii;;76.7;
P1800524.JPG;2018.05.23;02:53:15;;;Miniopterus schreibersii;;74.2;
P1800525.JPG;2018.05.23;02:53:49;;;Miniopterus schreibersii;;77.3;
P1800526.JPG;2018.05.23;02:56:03;;;Miniopterus schreibersii;;76.2;
P1800528.JPG;2018.05.23;02:59:13;;;Miniopterus schreibersii;;76.7;
P1800530.JPG;2018.05.23;03:00:23;;;Miniopterus schreibersii;;77.1;
P1800531.JPG;2018.05.23;03:00:45;unsure;;Miniopterus schreibersii;;62.7;
P1810001.JPG;2018.05.23;04:32:46;;;Miniopterus schreibersii;;76.6;
P1810002.JPG;2018.05.23;04:32:52;;multiple;Miniopterus schreibersii;;77.1;
P1810002.JPG;2018.05.23;04:32:52;;multiple;Miniopterus schreibersii;;76.6;
P1810002.JPG;2018.05.23;04:32:52;unsure;multiple;Barbastella barbastellus;Bbar;30.7;
P1810003.JPG;2018.05.23;04:33:00;unsure;multiple;Miniopterus schreibersii;;68.1;
P1810003.JPG;2018.05.23;04:33:00;;multiple;Miniopterus schreibersii;;76.6;
P1810003.JPG;2018.05.23;04:33:00;unsure;multiple;Rhinolophus sp.;Rhin;17.6;
P1810004.JPG;2018.05.23;04:33:08;unsure;;Miniopterus schreibersii;;67.5;
P1810005.JPG;2018.05.23;04:33:17;;;Miniopterus schreibersii;;76.8;
P1810006.JPG;2018.05.23;04:33:23;;multiple;Miniopterus schreibersii;;73.7;
P1810006.JPG;2018.05.23;04:33:23;unsure;multiple;Miniopterus schreibersii;;43.3;
P1810007.JPG;2018.05.23;04:33:28;;multiple;Miniopterus schreibersii;;75.4;
P1810007.JPG;2018.05.23;04:33:28;;multiple;Miniopterus schreibersii;;72.6;
P1810009.JPG;2018.05.23;04:33:46;;multiple;Miniopterus schreibersii;;76.9;
P1810009.JPG;2018.05.23;04:33:46;unsure;multiple;Rhinolophus sp.;Rhin;25.4;
P1810010.JPG;2018.05.23;04:33:51;;;Miniopterus schreibersii;;75.3;
P1810011.JPG;2018.05.23;04:33:56;;;Miniopterus schreibersii;;72.2;
P1810012.JPG;2018.05.23;04:34:05;;;Miniopterus schreibersii;;76.5;
P1810013.JPG;2018.05.23;04:34:10;;;Miniopterus schreibersii;;72.7;
P1810014.JPG;2018.05.23;04:34:17;;;Miniopterus schreibersii;;75.8;
P1810016.JPG;2018.05.23;04:34:29;;;Miniopterus schreibersii;;77.1;
P1810017.JPG;2018.05.23;04:34:34;;multiple;Miniopterus schreibersii;;76.3;
P1810017.JPG;2018.05.23;04:34:34;;multiple;Miniopterus schreibersii;;77.1;
P1810018.JPG;2018.05.23;04:34:41;;;Miniopterus schreibersii;;77.2;
P1810019.JPG;2018.05.23;04:34:46;;;Miniopterus schreibersii;;75.3;
P1810020.JPG;2018.05.23;04:34:53;;multiple;Miniopterus schreibersii;;76.9;
P1810020.JPG;2018.05.23;04:34:53;;multiple;Miniopterus schreibersii;;74.7;
P1810021.JPG;2018.05.23;04:35:04;;;Miniopterus schreibersii;;76.8;
P1810022.JPG;2018.05.23;04:35:10;;;Miniopterus schreibersii;;76.9;
P1810023.JPG;2018.05.23;04:35:16;;multiple;Miniopterus schreibersii;;75.1;
P1810023.JPG;2018.05.23;04:35:16;unsure;multiple;Miniopterus schreibersii;;16.6;
P1810023.JPG;2018.05.23;04:35:16;unsure;multiple;Miniopterus schreibersii;;29.7;
P1810024.JPG;2018.05.23;04:35:22;;;Miniopterus schreibersii;;77.1;
P1810025.JPG;2018.05.23;04:35:30;;;Miniopterus schreibersii;;76.7;
P1810026.JPG;2018.05.23;04:35:36;;;Miniopterus schreibersii;;76.0;
P1810027.JPG;2018.05.23;04:35:43;;;Miniopterus schreibersii;;76.6;
P1810028.JPG;2018.05.23;04:35:48;unsure;;Miniopterus schreibersii;;56.5;
P1810029.JPG;2018.05.23;04:35:59;unsure;multiple;Miniopterus schreibersii;;59.0;
P1810029.JPG;2018.05.23;04:35:59;unsure;multiple;Miniopterus schreibersii;;67.9;
P1810030.JPG;2018.05.23;04:36:06;;;Miniopterus schreibersii;;76.5;
P1810031.JPG;2018.05.23;04:36:12;;multiple;Miniopterus schreibersii;;76.4;
P1810031.JPG;2018.05.23;04:36:12;;multiple;Miniopterus schreibersii;;76.9;
P1810032.JPG;2018.05.23;04:36:17;;;Miniopterus schreibersii;;76.9;
P1810033.JPG;2018.05.23;04:36:24;;;Miniopterus schreibersii;;76.5;
P1810034.JPG;2018.05.23;04:36:30;;;Miniopterus schreibersii;;75.3;
P1810035.JPG;2018.05.23;04:36:39;;;Miniopterus schreibersii;;76.1;
P1810036.JPG;2018.05.23;04:36:49;unsure;;Miniopterus schreibersii;;69.4;
P1810037.JPG;2018.05.23;04:36:55;;;Miniopterus schreibersii;;75.8;
P1810038.JPG;2018.05.23;04:37:02;;;Miniopterus schreibersii;;75.4;
P1810039.JPG;2018.05.23;04:37:08;;;Miniopterus schreibersii;;75.6;
P1810040.JPG;2018.05.23;04:37:22;unsure;;Miniopterus schreibersii;;37.3;
P1810041.JPG;2018.05.23;04:37:28;;;Miniopterus schreibersii;;76.6;
P1810042.JPG;2018.05.23;04:37:34;;;Miniopterus schreibersii;;77.0;
P1810043.JPG;2018.05.23;04:37:44;;;Miniopterus schreibersii;;77.2;
P1810044.JPG;2018.05.23;04:37:53;;;Miniopterus schreibersii;;76.4;
P1810046.JPG;2018.05.23;04:38:12;;;Miniopterus schreibersii;;76.1;
P1810047.JPG;2018.05.23;04:38:17;;;Miniopterus schreibersii;;75.7;
P1810048.JPG;2018.05.23;04:38:23;;;Miniopterus schreibersii;;76.7;
P1810049.JPG;2018.05.23;04:38:29;;;Miniopterus schreibersii;;77.0;
P1810050.JPG;2018.05.23;04:38:35;;;Miniopterus schreibersii;;71.6;
P1810051.JPG;2018.05.23;04:38:40;;;Miniopterus schreibersii;;75.3;
P1810052.JPG;2018.05.23;04:38:48;;;Miniopterus schreibersii;;76.7;
P1810053.JPG;2018.05.23;04:38:54;;;Miniopterus schreibersii;;76.5;
P1810054.JPG;2018.05.23;04:39:00;;;Miniopterus schreibersii;;77.4;
P1810055.JPG;2018.05.23;04:39:08;;;Miniopterus schreibersii;;72.9;
P1810056.JPG;2018.05.23;04:39:14;;;Miniopterus schreibersii;;74.7;
P1810057.JPG;2018.05.23;04:39:19;;;Miniopterus schreibersii;;77.1;
P1810058.JPG;2018.05.23;04:39:28;;;Miniopterus schreibersii;;73.3;
P1810059.JPG;2018.05.23;04:39:35;;;Miniopterus schreibersii;;74.8;
P1810060.JPG;2018.05.23;04:39:42;;;Miniopterus schreibersii;;75.6;
P1810061.JPG;2018.05.23;04:39:47;;;Miniopterus schreibersii;;75.9;
P1810062.JPG;2018.05.23;04:39:53;;multiple;Miniopterus schreibersii;;76.9;
P1810062.JPG;2018.05.23;04:39:53;unsure;multiple;Miniopterus schreibersii;;43.1;
P1810063.JPG;2018.05.23;04:39:59;;;Miniopterus schreibersii;;76.8;
P1810064.JPG;2018.05.23;04:40:07;;multiple;Miniopterus schreibersii;;75.9;
P1810064.JPG;2018.05.23;04:40:07;unsure;multiple;Miniopterus schreibersii;;66.9;
P1810065.JPG;2018.05.23;04:40:13;;;Miniopterus schreibersii;;76.5;
P1810066.JPG;2018.05.23;04:40:22;;;Miniopterus schreibersii;;75.4;
P1810067.JPG;2018.05.23;04:40:32;;;Miniopterus schreibersii;;71.1;
P1810068.JPG;2018.05.23;04:40:37;;;Miniopterus schreibersii;;76.8;
P1810069.JPG;2018.05.23;04:40:44;;;Miniopterus schreibersii;;76.7;
P1810070.JPG;2018.05.23;04:40:55;unsure;;Miniopterus schreibersii;;68.6;
P1810071.JPG;2018.05.23;04:41:00;;multiple;Miniopterus schreibersii;;76.4;
P1810071.JPG;2018.05.23;04:41:00;unsure;multiple;Miniopterus schreibersii;;51.9;
P1810074.JPG;2018.05.23;04:41:17;unsure;;Miniopterus schreibersii;;64.9;
P1810075.JPG;2018.05.23;04:41:24;;;Miniopterus schreibersii;;77.0;
P1810076.JPG;2018.05.23;04:41:32;;;Miniopterus schreibersii;;75.7;
P1810077.JPG;2018.05.23;04:41:39;;;Miniopterus schreibersii;;74.1;
P1810078.JPG;2018.05.23;04:41:44;;;Miniopterus schreibersii;;76.6;
P1810079.JPG;2018.05.23;04:41:57;;;Miniopterus schreibersii;;77.0;
P1810080.JPG;2018.05.23;04:42:03;;;Miniopterus schreibersii;;75.6;
P1810081.JPG;2018.05.23;04:42:09;;;Miniopterus schreibersii;;73.9;
P1810082.JPG;2018.05.23;04:42:14;;;Miniopterus schreibersii;;75.7;
P1810083.JPG;2018.05.23;04:42:20;;;Miniopterus schreibersii;;76.7;
P1810084.JPG;2018.05.23;04:42:26;;;Miniopterus schreibersii;;76.7;
P1810085.JPG;2018.05.23;04:42:33;;multiple;Miniopterus schreibersii;;70.5;
P1810085.JPG;2018.05.23;04:42:33;unsure;multiple;Miniopterus schreibersii;;68.2;
P1810085.JPG;2018.05.23;04:42:33;;multiple;Miniopterus schreibersii;;72.4;
P1810086.JPG;2018.05.23;04:42:38;;;Miniopterus schreibersii;;75.8;
P1810087.JPG;2018.05.23;04:42:43;;;Miniopterus schreibersii;;76.8;
P1810088.JPG;2018.05.23;04:42:51;;;Miniopterus schreibersii;;76.5;
P1810089.JPG;2018.05.23;04:42:56;unsure;;Miniopterus schreibersii;;66.6;
P1810090.JPG;2018.05.23;04:43:09;;;Miniopterus schreibersii;;75.4;
P1810091.JPG;2018.05.23;04:43:15;;;Miniopterus schreibersii;;75.2;
P1810092.JPG;2018.05.23;04:43:22;;;Miniopterus schreibersii;;76.9;
P1810093.JPG;2018.05.23;04:43:29;;;Miniopterus schreibersii;;74.5;
P1810094.JPG;2018.05.23;04:43:35;;;Miniopterus schreibersii;;77.0;
P1810095.JPG;2018.05.23;04:43:44;;;Miniopterus schreibersii;;75.6;
P1810096.JPG;2018.05.23;04:43:49;;;Miniopterus schreibersii;;76.1;
P1810097.JPG;2018.05.23;04:43:54;;;Miniopterus schreibersii;;77.0;
P1810099.JPG;2018.05.23;04:44:09;unsure;;Plecotus auritus_Plecotus austriacus;Paur;28.3;
P1810100.JPG;2018.05.23;04:44:16;;;Miniopterus schreibersii;;74.4;
P1810101.JPG;2018.05.23;04:44:22;;;Miniopterus schreibersii;;76.6;
P1810102.JPG;2018.05.23;04:44:28;;;Miniopterus schreibersii;;75.8;
P1810103.JPG;2018.05.23;04:44:35;;;Miniopterus schreibersii;;75.5;
P1810104.JPG;2018.05.23;04:44:47;;;Miniopterus schreibersii;;76.6;
P1810105.JPG;2018.05.23;04:44:54;;;Miniopterus schreibersii;;76.4;
P1810106.JPG;2018.05.23;04:45:00;;;Miniopterus schreibersii;;76.3;
P1810107.JPG;2018.05.23;04:45:07;;;Miniopterus schreibersii;;76.1;
P1810108.JPG;2018.05.23;04:45:11;;;Miniopterus schreibersii;;76.1;
P1810109.JPG;2018.05.23;04:45:18;unsure;;Miniopterus schreibersii;;62.0;
P1810110.JPG;2018.05.23;04:45:29;unsure;;Miniopterus schreibersii;;64.6;
P1810111.JPG;2018.05.23;04:45:34;;;Miniopterus schreibersii;;76.5;
P1810113.JPG;2018.05.23;04:45:47;;;Miniopterus schreibersii;;71.7;
P1810114.JPG;2018.05.23;04:45:52;;;Miniopterus schreibersii;;76.9;
P1810115.JPG;2018.05.23;04:45:59;;;Miniopterus schreibersii;;71.6;
P1810116.JPG;2018.05.23;04:46:04;;multiple;Miniopterus schreibersii;;76.8;
P1810116.JPG;2018.05.23;04:46:04;;multiple;Miniopterus schreibersii;;72.8;
P1810117.JPG;2018.05.23;04:46:10;;;Miniopterus schreibersii;;76.9;
P1810118.JPG;2018.05.23;04:46:20;;;Miniopterus schreibersii;;76.0;
P1810119.JPG;2018.05.23;04:46:25;;;Miniopterus schreibersii;;77.0;
P1810120.JPG;2018.05.23;04:46:40;;;Miniopterus schreibersii;;76.4;
P1810121.JPG;2018.05.23;04:46:47;;;Miniopterus schreibersii;;76.8;
P1810122.JPG;2018.05.23;04:46:58;;;Miniopterus schreibersii;;75.5;
P1810123.JPG;2018.05.23;04:47:04;;;Miniopterus schreibersii;;76.8;
P1810124.JPG;2018.05.23;04:47:09;;;Miniopterus schreibersii;;76.8;
P1810125.JPG;2018.05.23;04:47:17;;;Miniopterus schreibersii;;71.4;
P1810126.JPG;2018.05.23;04:47:22;unsure;;Miniopterus schreibersii;;60.4;
P1810127.JPG;2018.05.23;04:47:28;;;Miniopterus schreibersii;;75.8;
P1810128.JPG;2018.05.23;04:47:40;unsure;;Miniopterus schreibersii;;66.1;
P1810129.JPG;2018.05.23;04:47:44;;multiple;Miniopterus schreibersii;;76.3;
P1810129.JPG;2018.05.23;04:47:44;;multiple;Miniopterus schreibersii;;75.3;
P1810130.JPG;2018.05.23;04:47:51;;;Miniopterus schreibersii;;76.3;
P1810131.JPG;2018.05.23;04:47:58;;;Miniopterus schreibersii;;76.8;
P1810132.JPG;2018.05.23;04:48:07;;;Miniopterus schreibersii;;76.9;
P1810133.JPG;2018.05.23;04:48:20;unsure;;Barbastella barbastellus;Bbar;18.6;
P1810134.JPG;2018.05.23;04:48:28;unsure;;Miniopterus schreibersii;;68.1;
P1810135.JPG;2018.05.23;04:48:35;;;Miniopterus schreibersii;;75.3;
P1810136.JPG;2018.05.23;04:48:42;;multiple;Miniopterus schreibersii;;76.7;
P1810136.JPG;2018.05.23;04:48:42;unsure;multiple;Miniopterus schreibersii;;10.2;
P1810137.JPG;2018.05.23;04:48:49;unsure;;Rhinolophus sp.;Rhin;61.7;
P1810138.JPG;2018.05.23;04:48:55;;;Miniopterus schreibersii;;72.0;
P1810139.JPG;2018.05.23;04:49:02;;;Miniopterus schreibersii;;76.3;
P1810140.JPG;2018.05.23;04:49:08;;;Miniopterus schreibersii;;74.6;
P1810141.JPG;2018.05.23;04:49:16;unsure;;Miniopterus schreibersii;;65.7;
P1810142.JPG;2018.05.23;04:49:24;;;Miniopterus schreibersii;;77.2;
P1810143.JPG;2018.05.23;04:49:35;;;Miniopterus schreibersii;;76.1;
P1810144.JPG;2018.05.23;04:49:41;;;Miniopterus schreibersii;;77.1;
P1810145.JPG;2018.05.23;04:49:48;unsure;multiple;Miniopterus schreibersii;;68.1;
P1810145.JPG;2018.05.23;04:49:48;unsure;multiple;Miniopterus schreibersii;;58.2;
P1810145.JPG;2018.05.23;04:49:48;;multiple;Miniopterus schreibersii;;70.9;
P1810146.JPG;2018.05.23;04:49:53;;;Miniopterus schreibersii;;75.9;
P1810147.JPG;2018.05.23;04:49:59;;;Miniopterus schreibersii;;74.6;
P1810148.JPG;2018.05.23;04:50:08;;;Miniopterus schreibersii;;76.8;
P1810149.JPG;2018.05.23;04:50:15;unsure;;Miniopterus schreibersii;;59.3;
P1810150.JPG;2018.05.23;04:50:29;;;Miniopterus schreibersii;;75.3;
P1810151.JPG;2018.05.23;04:50:35;;;Miniopterus schreibersii;;77.1;
P1810152.JPG;2018.05.23;04:50:43;;;Miniopterus schreibersii;;75.9;
P1810153.JPG;2018.05.23;04:50:55;unsure;;Miniopterus schreibersii;;55.1;
P1810154.JPG;2018.05.23;04:51:03;;;Miniopterus schreibersii;;77.1;
P1810155.JPG;2018.05.23;04:51:08;;multiple;Miniopterus schreibersii;;77.3;
P1810155.JPG;2018.05.23;04:51:08;unsure;multiple;Miniopterus schreibersii;;41.8;
P1810156.JPG;2018.05.23;04:51:14;;multiple;Miniopterus schreibersii;;77.2;
P1810156.JPG;2018.05.23;04:51:14;;multiple;Miniopterus schreibersii;;74.9;
P1810157.JPG;2018.05.23;04:51:21;;;Miniopterus schreibersii;;77.2;
P1810158.JPG;2018.05.23;04:51:29;;;Miniopterus schreibersii;;76.7;
P1810159.JPG;2018.05.23;04:51:34;;;Miniopterus schreibersii;;76.2;
P1810160.JPG;2018.05.23;04:51:41;;;Miniopterus schreibersii;;76.9;
P1810161.JPG;2018.05.23;04:51:48;;;Miniopterus schreibersii;;72.0;
P1810162.JPG;2018.05.23;04:51:54;;;Miniopterus schreibersii;;75.7;
P1810163.JPG;2018.05.23;04:52:00;;;Miniopterus schreibersii;;76.3;
P1810164.JPG;2018.05.23;04:52:06;;;Miniopterus schreibersii;;76.8;
P1810165.JPG;2018.05.23;04:52:15;;;Miniopterus schreibersii;;77.1;
P1810166.JPG;2018.05.23;04:52:22;;;Miniopterus schreibersii;;77.4;
P1810167.JPG;2018.05.23;04:52:33;;;Miniopterus schreibersii;;73.2;
P1810168.JPG;2018.05.23;04:52:40;;multiple;Miniopterus schreibersii;;75.5;
P1810168.JPG;2018.05.23;04:52:40;unsure;multiple;Miniopterus schreibersii;;41.9;
P1810169.JPG;2018.05.23;04:52:48;;;Miniopterus schreibersii;;77.1;
P1810170.JPG;2018.05.23;04:53:05;;;Miniopterus schreibersii;;77.1;
P1810171.JPG;2018.05.23;04:53:13;;multiple;Miniopterus schreibersii;;72.7;
P1810171.JPG;2018.05.23;04:53:13;unsure;multiple;Myotis emarginatus;Mema;38.2;
P1810171.JPG;2018.05.23;04:53:13;unsure;multiple;Miniopterus schreibersii;;59.4;
P1810172.JPG;2018.05.23;04:53:28;;;Miniopterus schreibersii;;76.9;
P1810173.JPG;2018.05.23;04:53:34;;;Miniopterus schreibersii;;77.3;
P1810175.JPG;2018.05.23;04:53:48;;;Miniopterus schreibersii;;76.3;
